fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
06089,0.002851602108612239,0.002851602108612239,0.007989623925931588,0.35691318327974275,0.359764785388355,Shasta,CA,Moderate
06091,0.004232466104383548,0.004232466104383548,0.007436705980018549,0.5691318327974277,0.5648993666930442,Sierra,CA,High
06093,0.0033026985629823202,0.0033026985629823202,0.0067574950861019846,0.4887459807073955,0.4854432821444132,Siskiyou,CA,Moderate
06095,0.01748581508695496,0.01748581508695496,0.05438088492042993,0.32154340836012857,0.3040575932731736,Solano,CA,Moderate
06097,0.015676855509470122,0.015676855509470122,0.05299458764614356,0.29581993569131837,0.28014308018184825,Sonoma,CA,Moderate
06099,0.018872820501829257,0.018872820501829257,0.058113338376919794,0.3247588424437299,0.3058860219419006,Stanislaus,CA,Moderate
06101,0.014237414449953467,0.014237414449953467,0.03784475123021819,0.3762057877813505,0.36196837333139703,Sutter,CA,Moderate
06103,0.0027880250667874917,0.0027880250667874917,0.006568756028567499,0.4244372990353698,0.4216492739685823,Tehama,CA,Moderate
06105,0.007998082093898962,0.007998082093898962,0.013091597532645143,0.6109324758842444,0.6029343937903454,Trinity,CA,High
06107,0.00818553505520142,0.00818553505520142,0.02233071405410212,0.3665594855305466,0.3583739504753452,Tulare,CA,Moderate
06109,0.0032776463362290675,0.0032776463362290675,0.008355311562026556,0.39228295819935693,0.38900531186312787,Tuolumne,CA,Moderate
06111,0.02241730029686506,0.02241730029686506,0.07496538056263478,0.29903536977491957,0.2766180694780545,Ventura,CA,Moderate
06113,0.019963152905414644,0.019963152905414644,0.09854826275530086,0.20257234726688103,0.1826091943614664,Yolo,CA,Low
06115,0.016734886045540687,0.016734886045540687,0.05536754851237398,0.3022508038585209,0.2855159178129802,Yuba,CA,Moderate
08001,0.021931896182787097,0.021931896182787097,0.1049356878899506,0.20900321543408354,0.18707131925129644,Adams,CO,Low
08003,0.015661470775151842,0.015661470775151842,0.05073663969866899,0.30868167202572344,0.2930202012505716,Alamosa,CO,Moderate
08005,0.030239343970371896,0.030239343970371896,0.17098974499610292,0.17684887459807072,0.14660953062769883,Arapahoe,CO,Low
08007,0.010182064640326893,0.010182064640326893,0.02706514618069798,0.3762057877813505,0.3660237231410236,Archuleta,CO,Moderate
08009,0.006490098979681114,0.006490098979681114,0.0133670250508664,0.4855305466237942,0.4790404476441131,Baca,CO,Moderate
08011,0.009266423359294174,0.009266423359294174,0.01801161040462805,0.5144694533762058,0.5052030300169116,Bent,CO,High
08013,0.058048157879456566,0.058048157879456566,0.451324427512775,0.12861736334405138,0.07056920546459482,Boulder,CO,Low
08014,0.05395778166340135,0.05395778166340135,0.46613528048105063,0.11575562700964628,0.06179784534624493,Broomfield,CO,Low
08015,0.010352668491597938,0.010352668491597938,0.034251913839222985,0.30225080385852077,0.29189813536692283,Chaffee,CO,Moderate
08017,0.009744739643071654,0.009744739643071654,0.027551036627229866,0.3536977491961414,0.34395300955306973,Cheyenne,CO,Moderate
08019,0.02085609859269766,0.02085609859269766,0.09008675919901352,0.23151125401929257,0.2106551554265949,Clear Creek,CO,Low
08021,0.0023286269936403925,0.0023286269936403925,0.005404499962851956,0.4308681672025723,0.4285395402089319,Conejos,CO,Moderate
08023,0.0039496190112262575,0.0039496190112262575,0.006639629797250628,0.5948553054662379,0.5909056864550116,Costilla,CO,High
08025,0.0031577652728774774,0.0031577652728774774,0.010337526314367323,0.30546623794212213,0.30230847266924465,Crowley,CO,Moderate
08027,0.008305899173957576,0.008305899173957576,0.019422064985720345,0.4276527331189711,0.41934683394501354,Custer,CO,Moderate
08029,0.002954518651210325,0.002954518651210325,0.0069086864701233906,0.4276527331189711,0.4246982144677608,Delta,CO,Moderate
08031,0.04026941497185138,0.04026941497185138,0.37950872897714494,0.10610932475884241,0.06583990978699103,Denver,CO,Low
08033,0.014297166416854024,0.014297166416854024,0.03866451091862263,0.3697749196141478,0.3554777531972938,Dolores,CO,Moderate
08035,0.05016616385385611,0.05016616385385611,0.48755240495466423,0.10289389067524113,0.05272772682138502,Douglas,CO,Low
08037,0.028913180122454307,0.028913180122454307,0.15775436873830334,0.18327974276527328,0.15436656264281898,Eagle,CO,Low
08039,0.012677849749000769,0.012677849749000769,0.057142192346945495,0.22186495176848875,0.20918710201948798,Elbert,CO,Low
08041,0.027404518569501685,0.027404518569501685,0.1495228995634215,0.18327974276527328,0.1558752241957716,El Paso,CO,Low
08043,0.0016321740311460164,0.0016321740311460164,0.004573028141319019,0.35691318327974275,0.35528100924859674,Fremont,CO,Moderate
08045,0.019565819536901785,0.019565819536901785,0.09361492116886855,0.2090032154340836,0.1894373958971818,Garfield,CO,Low
08047,0.02904914791025434,0.02904914791025434,0.11435803797581139,0.2540192926045016,0.22497014469424728,Gilpin,CO,Moderate
08049,0.02231200345195508,0.02231200345195508,0.09377071721024365,0.2379421221864952,0.2156301187345401,Grand,CO,Low
08051,0.0483396927209363,0.0483396927209363,0.39562222200555774,0.12218649517684883,0.07384680245591253,Gunnison,CO,Low
08053,0.013182866047622532,0.013182866047622532,0.04270699313344383,0.30868167202572344,0.2954988059781009,Hinsdale,CO,Moderate
08055,0.004884173416442983,0.004884173416442983,0.010059456506713693,0.4855305466237942,0.4806463732073512,Huerfano,CO,Moderate
08057,0.011035562933950083,0.011035562933950083,0.022000385079862024,0.5016077170418006,0.49057215410785054,Jackson,CO,High
08059,0.03204649125793116,0.03204649125793116,0.1812083414766653,0.17684887459807072,0.14480238334013956,Jefferson,CO,Low
08061,0.0030279690742473497,0.0030279690742473497,0.007473796683261317,0.405144694533762,0.40211672545951466,Kiowa,CO,Moderate
08063,0.0036155759413987743,0.0036155759413987743,0.01003967962299124,0.36012861736334406,0.3565130414219453,Kit Carson,CO,Moderate
08065,0.026065986373692784,0.026065986373692784,0.15012077337441584,0.17363344051446947,0.14756745414077668,Lake,CO,Low
08067,0.02090016734160563,0.02090016734160563,0.08552568477946515,0.24437299035369772,0.2234728230120921,La Plata,CO,Low
08069,0.029942824178558355,0.029942824178558355,0.20693818487848117,0.14469453376205782,0.11475170958349946,Larimer,CO,Low
08071,0.0019768350880304264,0.0019768350880304264,0.004299270715926312,0.4598070739549839,0.45783023886695345,Las Animas,CO,Moderate
08073,0.012507929600741818,0.012507929600741818,0.038136922606183385,0.3279742765273312,0.31546634692658937,Lincoln,CO,Moderate
08075,0.018993042089020862,0.018993042089020862,0.05469292675634711,0.3472668810289389,0.328273838939918,Logan,CO,Moderate
08077,0.01018907843404876,0.01018907843404876,0.03684655108126936,0.27652733118971057,0.2663382527556618,Mesa,CO,Moderate
08079,0.01882529749522882,0.01882529749522882,0.059138055767840036,0.3183279742765273,0.2995026767812985,Mineral,CO,Moderate
08081,0.011143610915604951,0.011143610915604951,0.03500669691669838,0.3183279742765273,0.30718436336092236,Moffat,CO,Moderate
08083,0.0012237441933640736,0.0012237441933640736,0.003252858496890828,0.3762057877813505,0.3749820435879864,Montezuma,CO,Moderate
08085,0.005961057052097707,0.005961057052097707,0.015981799510365404,0.3729903536977492,0.3670292966456515,Montrose,CO,Moderate
08087,0.016116941892313053,0.016116941892313053,0.052212176338639164,0.30868167202572344,0.2925647301334104,Morgan,CO,Moderate
08089,0.0014368160954974507,0.0014368160954974507,0.002959270236421902,0.4855305466237942,0.48409373052829674,Otero,CO,Moderate
08091,0.014311504566814348,0.014311504566814348,0.048910746376695194,0.292604501607717,0.27829299704090266,Ouray,CO,Moderate
08093,0.01131377333638689,0.01131377333638689,0.039095372306848036,0.2893890675241157,0.2780752941877288,Park,CO,Moderate
08095,0.00016509140695730729,0.00016509140695730729,0.0004278618963643548,0.38585209003215426,0.38568699862519695,Phillips,CO,Moderate
08097,0.03866672834814586,0.03866672834814586,0.1908786113694185,0.20257234726688098,0.16390561891873512,Pitkin,CO,Low
08099,0.009105894158922101,0.009105894158922101,0.02302384620670548,0.39549839228295813,0.38639249812403603,Prowers,CO,Moderate
08101,0.012219109211014045,0.012219109211014045,0.03362958375774661,0.3633440514469454,0.3511249422359314,Pueblo,CO,Moderate
08103,0.006464644261711172,0.006464644261711172,0.02451834591941676,0.2636655948553055,0.2572009505935943,Rio Blanco,CO,Moderate
08105,0.007107280818591188,0.007107280818591188,0.018892002859674014,0.3762057877813505,0.3690985069627593,Rio Grande,CO,Moderate
08107,0.027295589931177172,0.027295589931177172,0.14388014353552714,0.18971061093247588,0.1624150210012987,Routt,CO,Low
08109,0.008332951777845987,0.008332951777845987,0.015706351532788498,0.5305466237942122,0.5222136720163663,Saguache,CO,High
08111,0.00970342244142558,0.00970342244142558,0.032801786731340814,0.29581993569131837,0.30552335813274395,San Juan,CO,Moderate
08113,0.026858519728163555,0.026858519728163555,0.1285076866993672,0.20900321543408354,0.18214469570591998,San Miguel,CO,Low
08115,0.008286107579340951,0.008286107579340951,0.017895690674826638,0.4630225080385852,0.45473640045924424,Sedgwick,CO,Moderate
08117,0.033192637201573255,0.033192637201573255,0.20645820339378565,0.1607717041800643,0.12757906697849106,Summit,CO,Low
08119,0.012274998606742804,0.012274998606742804,0.04149483224670665,0.29581993569131837,0.28354493708457557,Teller,CO,Moderate
08121,0.009303729159560403,0.009303729159560403,0.028934597686232858,0.32154340836012857,0.31223967920056817,Washington,CO,Moderate
08123,0.027689197285275496,0.027689197285275496,0.12852746799583106,0.21543408360128613,0.18774488631601063,Weld,CO,Low
08125,0.015085376803873563,0.015085376803873563,0.04599560966671253,0.3279742765273312,0.3128888997234576,Yuma,CO,Moderate
10001,0.004388394427692566,0.004388394427692566,0.01049838974624914,0.41800643086816713,0.41361803644047457,Kent,DE,Moderate
10003,0.0149394766378948,0.0149394766378948,0.04555075719985571,0.3279742765273312,0.3130347998894364,New Castle,DE,Moderate
10005,0.0038802270965980212,0.0038802270965980212,0.007836043032740162,0.49517684887459795,0.49129662177799993,Sussex,DE,Moderate
11001,0.01832801200268057,0.01832801200268057,0.15405437115766643,0.11897106109324757,0.100643049090567,District of Columbia,DC,Low
12001,0.017908291828546002,0.017908291828546002,0.06792047266680251,0.2636655948553055,0.2457573030267595,Alachua,FL,Moderate
12003,0.018849564585376233,0.018849564585376233,0.051878005186300945,0.3633440514469454,0.3444944868615692,Baker,FL,Moderate
12005,0.0013766315128968531,0.0013766315128968531,0.0037887823054063843,0.36334405144694526,0.3619674199340484,Bay,FL,Moderate
12007,0.0028997879316941533,0.0028997879316941533,0.005972410905674713,0.4855305466237942,0.48263075869210004,Bradford,FL,Moderate
12009,0.008998856795478294,0.008998856795478294,0.021363698193845416,0.42122186495176844,0.41222300815629015,Brevard,FL,Moderate
12011,0.00890580856351847,0.00890580856351847,0.022517938725644265,0.39549839228295813,0.38659258371943966,Broward,FL,Moderate
12013,0.005113914440895928,0.005113914440895928,0.009638953885567476,0.5305466237942122,0.5254327093533163,Calhoun,FL,High
12015,0.008845033307787187,0.008845033307787187,0.014950029123488126,0.5916398713826366,0.5827948380748494,Charlotte,FL,High
12017,0.008704477589095316,0.008704477589095316,0.014247855422150754,0.6109324758842444,0.6022279982951491,Citrus,FL,High
12019,0.017171633046405732,0.017171633046405732,0.048994292453506276,0.3504823151125401,0.33331068206613435,Clay,FL,Moderate
12021,0.0014461231383109951,0.0014461231383109951,0.0029588440527284175,0.4887459807073955,0.4872998575690845,Collier,FL,Moderate
12023,0.006631089491675013,0.006631089491675013,0.012809123179570987,0.5176848874598071,0.5110537979681321,Columbia,FL,High
12027,0.0030653794920674216,0.0030653794920674216,0.004673201088396904,0.6559485530546623,0.6528831735625948,DeSoto,FL,High
12029,0.005918257832878138,0.005918257832878138,0.009790309500133513,0.6045016077170419,0.5985833498841637,Dixie,FL,High
12031,0.012794004659606784,0.012794004659606784,0.03552620936730098,0.36012861736334406,0.3473346127037373,Duval,FL,Moderate
12033,0.014609077551065108,0.014609077551065108,0.03754895139158057,0.3890675241157556,0.3744584465646905,Escambia,FL,Moderate
12035,0.00022941573419177352,0.00022941573419177352,0.00048208306306514573,0.4758842443729903,0.4761136601071821,Flagler,FL,Moderate
12037,0.0005571262509582731,0.0005571262509582731,0.001007362000279203,0.5530546623794212,0.552497536128463,Franklin,FL,High
12039,0.007062891723962905,0.007062891723962905,0.010662909350254676,0.662379421221865,0.6553165294979021,Gadsden,FL,High
12041,0.0025757661088179895,0.0025757661088179895,0.006068661059412081,0.4244372990353698,0.4218615329265518,Gilchrist,FL,Moderate
12043,0.0020233284790951434,0.0020233284790951434,0.0030398799855004327,0.6655948553054662,0.6676181837845614,Glades,FL,High
12045,0.0031504697441006035,0.0031504697441006035,0.006757214416657158,0.46623794212218644,0.46308747237808584,Gulf,FL,Moderate
12047,0.004771833866194064,0.004771833866194064,0.0075716343489099685,0.6302250803858521,0.6254532465196581,Hamilton,FL,High
12049,0.0003452856193854048,0.0003452856193854048,0.0006587964885206192,0.5241157556270095,0.5244610412463949,Hardee,FL,High
12051,0.0005584180260820304,0.0005584180260820304,0.0010276213379379379,0.5434083601286173,0.5428499421025352,Hendry,FL,High
12053,0.006636704528879989,0.006636704528879989,0.012981227097369034,0.5112540192926045,0.5046173147637245,Hernando,FL,High
12055,0.014970762912612012,0.014970762912612012,0.02106745369150378,0.7106109324758842,0.6956401695632722,Highlands,FL,High
12057,0.02021085479291629,0.02021085479291629,0.059297885288650626,0.3408360128617363,0.32062515806882,Hillsborough,FL,Moderate
12059,0.0007145521795796084,0.0007145521795796084,0.0014245238964696039,0.5016077170418006,0.5023222692213802,Holmes,FL,High
12061,0.003490962821974253,0.003490962821974253,0.006743412656111755,0.5176848874598071,0.5141939246378329,Indian River,FL,High
12063,0.0021380867055212915,0.0021380867055212915,0.003958005746530486,0.540192926045016,0.5380548393394947,Jackson,FL,High
12065,0.006842311551647495,0.006842311551647495,0.012022366624646163,0.5691318327974277,0.5622895212457802,Jefferson,FL,High
12067,0.004923559969561009,0.004923559969561009,0.009878884842151445,0.49839228295819926,0.49346872298863825,Lafayette,FL,Moderate
12069,0.0026130263441939694,0.0026130263441939694,0.00538179598042599,0.4855305466237942,0.4829175202796002,Lake,FL,Moderate
12071,0.004828641927126287,0.004828641927126287,0.009688436382814681,0.49839228295819926,0.493563641031073,Lee,FL,Moderate
12073,0.029853601984478007,0.029853601984478007,0.11322524655088609,0.2636655948553055,0.2338119928708275,Leon,FL,Moderate
12075,0.0028550523200914224,0.0028550523200914224,0.004905642384245482,0.5819935691318329,0.5791385168117414,Levy,FL,High
12077,0.007771179412783824,0.007771179412783824,0.016329978360647087,0.47588424437299043,0.4681130649602066,Liberty,FL,Moderate
12079,0.004718939138134037,0.004718939138134037,0.008019617879561122,0.5884244372990355,0.5931433764371695,Madison,FL,High
12081,0.007837721258966146,0.007837721258966146,0.016359270547238063,0.4790996784565916,0.4712619571976255,Manatee,FL,Moderate
12083,0.0030292353346481615,0.0030292353346481615,0.005641270593266935,0.5369774919614149,0.5339482566267667,Marion,FL,High
12085,0.0022447278291553574,0.0022447278291553574,0.004623247383227259,0.4855305466237942,0.48328581879463883,Martin,FL,Moderate
12086,0.006426222619529853,0.006426222619529853,0.013975910731984507,0.4598070739549839,0.453380851335454,Miami-Dade,FL,Moderate
12087,0.005507348262833223,0.005507348262833223,0.012975646285917667,0.4244372990353698,0.4189299507725366,Monroe,FL,Moderate
12089,0.012741404623149433,0.012741404623149433,0.035698890430625886,0.35691318327974275,0.3441717786565933,Nassau,FL,Moderate
12091,0.01871878053307946,0.01871878053307946,0.06468378606430793,0.2893890675241157,0.27067028699103624,Okaloosa,FL,Moderate
