fips,county_name,stateabbr,mae,rmse,wape
12103,Pinellas,FL,0.01177182892742229,0.01177182892742229,0.027321185047972638
12105,Polk,FL,0.005733683999989914,0.005733683999989914,0.01330728152236465
12107,Putnam,FL,0.003216889916225707,0.003216889916225707,0.004904180215422525
12109,St. Johns,FL,0.008692182188464015,0.008692182188464015,0.029383355006655523
12111,St. Lucie,FL,0.0010521896691322308,0.0010521896691322308,0.0021815399140008257
12113,Santa Rosa,FL,0.0041111807373404585,0.0041111807373404585,0.013601885205456198
12115,Sarasota,FL,0.0063165820168776254,0.0063165820168776254,0.013547979360337529
12117,Seminole,FL,0.009182285034193383,0.009182285034193383,0.031729896062601584
12119,Sumter,FL,0.012551280297114942,0.012551280297114942,0.019324000853478945
12121,Suwannee,FL,0.008146059334595002,0.008146059334595002,0.015447710079628328
12123,Taylor,FL,0.008690250725540527,0.008690250725540527,0.015269310596853693
12125,Union,FL,0.011519064831547798,0.011519064831547798,0.02372469644113487
12127,Volusia,FL,0.004742780760910448,0.004742780760910448,0.010611545443475895
12129,Wakulla,FL,9.110325470096381e-05,9.110325470096381e-05,0.0002442509673448254
12131,Walton,FL,0.0062176716783224895,0.0062176716783224895,0.016387253321680458
12133,Washington,FL,0.002123703146827527,0.002123703146827527,0.0041023085631264646
13001,Appling,GA,0.060139703942025724,0.060139703942025724,0.100556171645
13003,Atkinson,GA,0.015074156281873807,0.015074156281873807,0.024936503210972103
13005,Bacon,GA,0.0071072180399248674,0.0071072180399248674,0.014834528928970697
13007,Baker,GA,0.13876260546623798,0.13876260546623798,0.16408810000000001
13009,Baldwin,GA,0.007450152318472625,0.007450152318472625,0.015869845007157442
13011,Banks,GA,0.01477024423275991,0.01477024423275991,0.03402626634361728
13013,Barrow,GA,0.003324391939525828,0.003324391939525828,0.010338858931925326
13015,Bartow,GA,0.016408802976295433,0.016408802976295433,0.049545026462406605
13017,Ben Hill,GA,0.06331078966237935,0.06331078966237935,0.09747354249999989
13019,Berrien,GA,0.005493825520611062,0.005493825520611062,0.010109939271657044
13021,Bibb,GA,0.014145653842333128,0.014145653842333128,0.026989560398561988
13023,Bleckley,GA,0.019154845035292634,0.019154845035292634,0.04108384004121386
13025,Brantley,GA,0.0032376131232695893,0.0032376131232695893,0.006757702559307666
13027,Brooks,GA,0.03297888455087328,0.03297888455087328,0.04640919952634203
13029,Bryan,GA,0.000775911042476457,0.000775911042476457,0.0035486519736790912
13031,Bulloch,GA,0.006027336539341344,0.006027336539341344,0.0203750180840778
13033,Burke,GA,0.005958286006173985,0.005958286006173985,0.009909235015615556
13035,Butts,GA,0.012329526568752192,0.012329526568752192,0.030192777660487648
13037,Calhoun,GA,0.05221026489124625,0.05221026489124625,0.08683097530041488
13039,Camden,GA,0.01461996476201105,0.01461996476201105,0.04289442491495695
13043,Candler,GA,0.02579000207680182,0.02579000207680182,0.04718053321109039
13045,Carroll,GA,0.00821297799203452,0.00821297799203452,0.022805679960024427
13047,Catoosa,GA,0.004553932909400815,0.004553932909400815,0.012315418563683947
13049,Charlton,GA,0.025175327209675136,0.025175327209675136,0.04893454226380605
13051,Chatham,GA,0.009316439434813362,0.009316439434813362,0.02564082003740669
13053,Chattahoochee,GA,0.022443976603520988,0.022443976603520988,0.2326692241231676
13055,Chattooga,GA,0.008650693560737,0.008650693560737,0.015825680572877688
13057,Cherokee,GA,0.02080209363349589,0.02080209363349589,0.07351649000019571
13059,Clarke,GA,0.0007435852237539509,0.0007435852237539509,0.0028550000566355403
13061,Clay,GA,0.0595631410923545,0.0595631410923545,0.07686363850507157
13063,Clayton,GA,0.000540944630558926,0.000540944630558926,0.0012016698578844716
13065,Clinch,GA,0.045825479434184135,0.045825479434184135,0.07830617639577618
13067,Cobb,GA,0.012514208321159348,0.012514208321159348,0.04926479478329819
13069,Coffee,GA,0.01956069452919862,0.01956069452919862,0.03802109999112982
13071,Colquitt,GA,0.03651180778913188,0.03651180778913188,0.0671903681800001
13073,Columbia,GA,0.021582318365365116,0.021582318365365116,0.07140532991094203
13075,Cook,GA,0.0006239435378584401,0.0006239435378584401,0.001148203788603402
13077,Coweta,GA,0.014734887608002845,0.014734887608002845,0.04492696123616553
13079,Crawford,GA,0.0260023438797804,0.0260023438797804,0.05217244481684971
13081,Crisp,GA,0.016853310659275866,0.016853310659275866,0.025078371363802848
13083,Dade,GA,0.01588728297523484,0.01588728297523484,0.04083425624213252
13085,Dawson,GA,0.004217546961698682,0.004217546961698682,0.012734535000857186
13087,Decatur,GA,0.007377242168504217,0.007377242168504217,0.012606166562663798
13089,DeKalb,GA,0.00802716582972074,0.00802716582972074,0.02447498601022696
13091,Dodge,GA,0.009078747989274327,0.009078747989274327,0.01622695761301331
13093,Dooly,GA,0.02020630179980243,0.02020630179980243,0.033074525577571345
13095,Dougherty,GA,0.010394077780643829,0.010394077780643829,0.017103482485609688
13097,Douglas,GA,0.006008270100307411,0.006008270100307411,0.016833981992753197
13099,Early,GA,0.0012750874245823773,0.0012750874245823773,0.0020027888335612093
13101,Echols,GA,0.004501607362958182,0.004501607362958182,0.011382112925853618
13103,Effingham,GA,0.013947934753145208,0.013947934753145208,0.049293269411683625
13105,Elbert,GA,0.012695420230383725,0.012695420230383725,0.022822402841903688
13107,Emanuel,GA,0.020201797282958123,0.020201797282958123,0.038077326999999855
13109,Evans,GA,0.020323113264377524,0.020323113264377524,0.03739933861077758
13111,Fannin,GA,0.017397577410934173,0.017397577410934173,0.02878003497234324
13113,Fayette,GA,0.014533441669641989,0.014533441669641989,0.04224205943232391
13115,Floyd,GA,0.027652733488745918,0.027652733488745918,0.06466165499999986
13117,Forsyth,GA,0.011391958638751393,0.011391958638751393,0.05368028994926793
13119,Franklin,GA,0.0057252939998787,0.0057252939998787,0.011870442893081841
13121,Fulton,GA,0.004524096643610559,0.004524096643610559,0.018513079686353736
13123,Gilmer,GA,0.00472307913190273,0.00472307913190273,0.008956570792815543
13125,Glascock,GA,0.007657265529680601,0.007657265529680601,0.016423514342970118
13127,Glynn,GA,0.01604119548609184,0.01604119548609184,0.03260661304689256
13129,Gordon,GA,0.007620986822115705,0.007620986822115705,0.01782050302013522
13131,Grady,GA,0.003498786485019778,0.003498786485019778,0.00607889718905671
13133,Greene,GA,0.055194586130481615,0.055194586130481615,0.10530991586858765
13135,Gwinnett,GA,0.022099203209513363,0.022099203209513363,0.07013114487916997
13137,Habersham,GA,0.006101106302638659,0.006101106302638659,0.015552820164923138
13139,Hall,GA,0.02600410610858389,0.02600410610858389,0.06739397499807993
13141,Hancock,GA,0.00415514951989826,0.00415514951989826,0.005087604333418736
13143,Haralson,GA,0.018614954740346024,0.018614954740346024,0.05034131238476187
13145,Harris,GA,0.0036138121316631744,0.0036138121316631744,0.010125185341867092
13147,Hart,GA,0.03774270145701958,0.03774270145701958,0.07476420479702603
13149,Heard,GA,0.0003416218274099325,0.0003416218274099325,0.0007481999177780917
13151,Henry,GA,0.0006799987353352521,0.0006799987353352521,0.0019764449223295647
13153,Houston,GA,0.006130077317547611,0.006130077317547611,0.01781732753044212
13155,Irwin,GA,0.006174369454266637,0.006174369454266637,0.011567643977571833
13157,Jackson,GA,0.007631528329453574,0.007631528329453574,0.024468095984124343
13159,Jasper,GA,0.026851936932140053,0.026851936932140053,0.0588095238443349
13161,Jeff Davis,GA,0.03420527693824493,0.03420527693824493,0.06257553604584809
13163,Jefferson,GA,0.037357703661225705,0.037357703661225705,0.060828512244194735
13165,Jenkins,GA,0.009757178696744306,0.009757178696744306,0.015970960919407785
13167,Johnson,GA,0.013449383106109214,0.013449383106109214,0.021560608999999828
13169,Jones,GA,0.017110547269461762,0.017110547269461762,0.03912779559413683
13171,Lamar,GA,0.0046240938522942865,0.0046240938522942865,0.011504745504508187
13173,Lanier,GA,0.04228850069614154,0.04228850069614154,0.08271524350000012
13175,Laurens,GA,0.013095982636410208,0.013095982636410208,0.024388326945650154
13177,Lee,GA,0.005277546921724052,0.005277546921724052,0.017460820134640218
13179,Liberty,GA,0.015498080741021658,0.015498080741021658,0.056704742475973374
13181,Lincoln,GA,0.0011477932988480655,0.0011477932988480655,0.0017759388852823302
13183,Long,GA,0.023051336064458305,0.023051336064458305,0.07241379309137913
13185,Lowndes,GA,0.004242174640631813,0.004242174640631813,0.01199378466578631
13187,Lumpkin,GA,0.0011276205070859247,0.0011276205070859247,0.0034721779970665603
13189,McDuffie,GA,0.024805576848889732,0.024805576848889732,0.04591984761907564
13191,McIntosh,GA,0.03969779671860996,0.03969779671860996,0.052092889364927
13193,Macon,GA,0.012618392495891362,0.012618392495891362,0.01728775359569257
13195,Madison,GA,0.018991136334109093,0.018991136334109093,0.03990704999937789
13197,Marion,GA,0.01840822331515013,0.01840822331515013,0.02834137351985985
13199,Meriwether,GA,0.03547870945259601,0.03547870945259601,0.060294418796488294
13201,Miller,GA,0.0005769262751190718,0.0005769262751190718,0.0009201234439078531
13205,Mitchell,GA,0.018061866282154337,0.018061866282154337,0.029720848749999997
13207,Monroe,GA,0.01103473989786452,0.01103473989786452,0.028838689985175345
13209,Montgomery,GA,0.014920666883320943,0.014920666883320943,0.03052846974153167
13211,Morgan,GA,0.015412614170467243,0.015412614170467243,0.04096857270953258
13213,Murray,GA,0.011524387511261891,0.011524387511261891,0.02867267612801959
13215,Muscogee,GA,0.012045113444967281,0.012045113444967281,0.027955449861080783
13217,Newton,GA,0.0023778034894832434,0.0023778034894832434,0.005963684558300715
13219,Oconee,GA,0.0046681289015380045,0.0046681289015380045,0.01910247484708315
13221,Oglethorpe,GA,0.023014022363767206,0.023014022363767206,0.052627654081850016
13223,Paulding,GA,0.008280605390651619,0.008280605390651619,0.029600784787271874
13225,Peach,GA,0.014889063913456901,0.014889063913456901,0.03404778586091983
13227,Pickens,GA,0.016400027928822725,0.016400027928822725,0.037503005043116676
13229,Pierce,GA,0.015538002777367499,0.015538002777367499,0.03379243960672232
13231,Pike,GA,0.003252249555505682,0.003252249555505682,0.009819899143322982
13233,Polk,GA,0.003342528593199612,0.003342528593199612,0.007700195499889477
13235,Pulaski,GA,0.010743987230868113,0.010743987230868113,0.018985113799999905
13237,Putnam,GA,0.04014857565434071,0.04014857565434071,0.06823063949999977
13239,Quitman,GA,0.045041254777940076,0.045041254777940076,0.05038787854654447
13241,Rabun,GA,0.0020290495918690032,0.0020290495918690032,0.0037339314974630775
13243,Randolph,GA,0.039372437926044945,0.039372437926044945,0.042223545499999925
13245,Richmond,GA,0.01246735630733159,0.01246735630733159,0.025177583192078735
13247,Rockdale,GA,0.02389579923680274,0.02389579923680274,0.047638420273369564
13249,Schley,GA,0.00338808585516559,0.00338808585516559,0.007024631339709992
13251,Screven,GA,0.02189993053915773,0.02189993053915773,0.0370156434656416
13253,Seminole,GA,0.01988025167138263,0.01988025167138263,0.03154468504999999
13255,Spalding,GA,0.0020489663563801885,0.0020489663563801885,0.004033092005279992
13257,Stephens,GA,0.020754361520942344,0.020754361520942344,0.04218697015041221
13259,Stewart,GA,0.06241525676813786,0.06241525676813786,0.10844215002732334
13261,Sumter,GA,0.02555456026909453,0.02555456026909453,0.04816647420417211
13263,Talbot,GA,0.019311965546038423,0.019311965546038423,0.024414720669991667
13265,Taliaferro,GA,0.012483773801971076,0.012483773801971076,0.016043196910797537
13267,Tattnall,GA,0.002664210104018183,0.002664210104018183,0.005178558389685344
13269,Taylor,GA,0.04737775780064313,0.04737775780064313,0.06519682600000005
13271,Telfair,GA,0.04393812365130445,0.04393812365130445,0.06019716500244794
13273,Terrell,GA,0.05632554223794217,0.05632554223794217,0.07550536050000006
13275,Thomas,GA,0.004232311423396196,0.004232311423396196,0.008278294670919603
13277,Tift,GA,0.013737289420212684,0.013737289420212684,0.0279235098672297
13279,Toombs,GA,0.019916712191487884,0.019916712191487884,0.040484297330410014
13281,Towns,GA,0.0025992503485257057,0.0025992503485257057,0.004466115239732013
13283,Treutlen,GA,0.015790635908350503,0.015790635908350503,0.0250555498341684
13285,Troup,GA,0.011864075153581288,0.011864075153581288,0.025983995582843526
13287,Turner,GA,0.011286419178491824,0.011286419178491824,0.017727658406621
13289,Twiggs,GA,0.04271786896057794,0.04271786896057794,0.0664262862336987
13291,Union,GA,0.01051114528456587,0.01051114528456587,0.018468735499999916
13293,Upson,GA,0.018593387736151268,0.018593387736151268,0.035045718702685115
13295,Walker,GA,0.027652734130225065,0.027652734130225065,0.06466165649999997
13297,Walton,GA,0.0018663862549294086,0.0018663862549294086,0.004961077993872188
13299,Ware,GA,0.0018278779068152673,0.0018278779068152673,0.003285953924968486
13301,Warren,GA,0.06355678177155288,0.06355678177155288,0.09108829092605045
13303,Washington,GA,0.04863067274919608,0.04863067274919608,0.0791839749999999
13305,Wayne,GA,0.010823631098033082,0.010823631098033082,0.02117075013514647
13307,Webster,GA,0.03854644990424849,0.03854644990424849,0.050369520673198664
13309,Wheeler,GA,0.01745204799356903,0.01745204799356903,0.0335036229999998
13311,White,GA,0.0076211933833802425,0.0076211933833802425,0.017955993501751935
13313,Whitfield,GA,0.01777359180385857,0.01777359180385857,0.04219532100000012
13315,Wilcox,GA,0.00836820270132177,0.00836820270132177,0.01399199483930683
13317,Wilkes,GA,0.012784122189810954,0.012784122189810954,0.019585527098675896
13319,Wilkinson,GA,0.009114085478742706,0.009114085478742706,0.015488964939284056
13321,Worth,GA,0.003475404182835762,0.003475404182835762,0.006141197163988193
15001,Hawaii,HI,0.005632928338297538,0.005632928338297538,0.014359350108283068
15003,Honolulu,HI,0.036976283101001706,0.036976283101001706,0.11164683538263623
15005,Kalawao,HI,0.019700575834816658,0.019700575834816658,0.022692144757881404
15007,Kauai,HI,0.006355001457888421,0.006355001457888421,0.018132160122966045
15009,Maui,HI,0.022555951486215864,0.022555951486215864,0.06435688910287281
16001,Ada,ID,0.0010902883143940612,0.0010902883143940612,0.0052166102427162004
16003,Adams,ID,0.0029573043419859335,0.0029573043419859335,0.005895651604856573
16005,Bannock,ID,0.0048910067976826455,0.0048910067976826455,0.019754585897133803
16007,Bear Lake,ID,0.015068188290996765,0.015068188290996765,0.04147085449999995
16009,Benewah,ID,0.012395260166216115,0.012395260166216115,0.026223985793831374
16011,Bingham,ID,0.0037125449963973933,0.0037125449963973933,0.011781647896730505
16013,Blaine,ID,0.0003207217800177409,0.0003207217800177409,0.001120724422309185
16015,Boise,ID,0.005843219904541841,0.005843219904541841,0.014774320246443194
16017,Bonner,ID,0.024988468154181986,0.024988468154181986,0.06318222435732193
16019,Bonneville,ID,0.003970000376768756,0.003970000376768756,0.017389719960212442
16021,Boundary,ID,0.017540746147910014,0.017540746147910014,0.0413270610000001
16023,Butte,ID,0.04507325437584497,0.04507325437584497,0.07875158489262804
16025,Camas,ID,0.06195808827120175,0.06195808827120175,0.16329631739274358
16027,Canyon,ID,0.008466216861928277,0.008466216861928277,0.028619493957170585
16029,Caribou,ID,0.009850057027142145,0.009850057027142145,0.032589018462140504
16031,Cassia,ID,0.0007746692398277188,0.0007746692398277188,0.002509605558191881
16033,Clark,ID,0.002791959239673625,0.002791959239673625,0.0060298564134617875
16035,Clearwater,ID,0.01092351315660961,0.01092351315660961,0.023756731410528593
16037,Custer,ID,0.00710721845659168,0.00710721845659168,0.014834529798657802
16039,Elmore,ID,0.007055092957644893,0.007055092957644893,0.025219929998017948
16041,Franklin,ID,0.004592163618014844,0.004592163618014844,0.019042171802701555
16043,Fremont,ID,0.0027164877461816617,0.0027164877461816617,0.00918290966372279
16045,Gem,ID,0.001707504165159357,0.001707504165159357,0.004784088246527568
16047,Gooding,ID,0.020395097024405118,0.020395097024405118,0.04841889446251903
16049,Idaho,ID,0.025934142246114567,0.025934142246114567,0.05720225701093355
16051,Jefferson,ID,0.013589056291759743,0.013589056291759743,0.06307755980204897
16053,Jerome,ID,0.028510584520857807,0.028510584520857807,0.07578454517937416
16055,Kootenai,ID,0.017673798231511273,0.017673798231511273,0.06317875000000006
16057,Latah,ID,0.0172776470906168,0.0172776470906168,0.1033336200996505
